@relation TEST-UTAS-FINAL-424-weka.filters.supervised.instance.SMOTE-C1-K5-P200.0-S1

@attribute averagecorrect numeric
@attribute mincorrect numeric
@attribute sumcorrect numeric
@attribute averagepercentcorrectperskill numeric
@attribute sumhinttotal numeric
@attribute averagehinttotal numeric
@attribute mintotalfrattempted numeric
@attribute class {no,yes}

@data
1,1,1,0.530832,4,2.571397,1,no
1,1,1,0.407617,4,2.570603,1,no
1,1,1,0.471785,4,2.647446,1,no
1,1,1,0.548127,4,2.700357,1,no
0.5,1,1,0.540918,4,2.987148,1,no
0.5,1,1,0.541732,4,2.898233,1,no
0.5,1,1,0.538632,4,2.975188,1,no
0.5,1,1,0.518119,4,2.918549,1,no
0.5,1,1,0.540519,4,2.880336,1,no
0.732789,1,1,0.528881,4,3,1,no
0.36635,1,1,0.502917,4,2.983121,1,no
0.497342,1,1,0.52981,4,3.045793,1,no
1,1,1,0.555447,4,3.024165,1,no
1,1,1,0.52974,4,3.052353,1,no
0.5,1,1,0.398033,1,1,1,no
0.5,1,1,0.459138,1,1,1,no
1,1,1,0.3,2,1.913311,1,no
1,1,1,0.231779,2,1.39217,1,no
0.5,1,1,0.292714,2,1.803931,1,no
0.5,1,1,0.344984,2,1.683506,1,no
1,1,1,0.3239,4,2.423258,1,no
1,1,1,0.359423,4,2.59979,1,no
1,1,1,0.336647,4,2.492048,1,no
1,1,1,0.344494,4,2.385789,1,no
1,1,1,0.47346,4,2.684437,1,no
1,1,1,0.539938,4,2.663443,1,no
1,1,1,0.519694,4,2.70751,1,no
1,1,1,0.454283,4,2.749659,1,no
1,1,1,0.554233,4,2.848503,1,no
1,1,1,0.491512,4,2.841382,1,no
1,1,1,0.560391,4,2.932863,1,no
1,1,1,0.545814,4,2.93968,1,no
1,1,1,0.566337,4,2.941997,1,no
1,1,1,0.556076,4,3.061692,1,no
0.261324,1,1,0.25,1,1,1,no
0.446986,1,1,0.25,1,1,1,no
1,1,1,0.621578,1,1,1,no
1,1,1,0.610677,1,1,1,no
1,1,1,0.777484,1,1,1,no
1,1,1,0.794879,1,1,1,no
1,1,1,0.853681,1,1,1,no
1,1,1,0.660777,1,1,1,no
1,1,1,0.853645,1,1,1,no
1,1,1,0.790049,1,1,1,no
1,1,1,0.861741,1,1,1,no
1,1,1,0.863861,1,1,1,no
0.673478,1,1,0.748379,1,1,1,no
0.791435,1,1,0.643878,1,1,1,no
0.608246,1,1,0.781731,2,1.300322,1,no
0.710013,1,1,0.794281,2,1.22602,1,no
1,1,1,0.401096,2,1.257527,1,no
1,1,1,0.813563,2,1.233185,1,no
1,1,1,0.815561,2,1.290311,1,no
0.950509,1,1,0.798621,2,1.239043,1,no
1,1,1,0.835565,2,1.261727,1,no
1,1,1,0.457465,2,1.368389,1,no
0.662752,1,1,0.807242,2,1.371526,1,no
1,1,1,0.849232,2,1.413194,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.5,0,0,1,no
1,1,1,0.5,0,0,1,no
1,1,1,0.4,0,0,1,no
1,1,1,0.4,0,0,1,no
1,1,1,0.300354,0,0,1,no
1,1,1,0.36057,0,0,1,no
1,1,1,0.367559,0,0,1,no
1,1,1,0.399109,0,0,1,no
1,1,1,0.4167,0,0,1,no
1,1,1,0.4167,0,0,1,no
0,0,0,0.342972,0,0,1,no
0,0,0,0.347451,0,0,1,no
1,1,1,0.417899,0,0,1,no
1,1,1,0.428028,0,0,1,no
0.5,1,1,0.451927,0,0,1,no
0.5,1,1,0.418531,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.125997,0,0,1,no
1,1,1,0.20989,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,0.293958,0,0,1,no
1,1,1,0.25,0,0,1,no
1,1,1,0.33305,0,0,1,no
1,1,1,0.280776,0,0,1,no
1,1,1,0.313565,0,0,1,no
1,1,1,0.361023,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0.391922,1,1,0.624347,1,0.648992,1,no
0.383881,1,1,0.565044,1,0.570896,1,no
0.621613,1,1,0.3418,4,2.271415,1,no
0.70597,1,1,0.359759,4,2.239724,1,no
0.47233,1,1,0.477508,5.866547,2.732352,1,no
0.477885,1,1,0.455613,5.166587,2.880229,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.706791,0,0,1,no
0,0,0,0.75,0,0,1,no
1,1,1,0.802951,0,0,1,no
1,1,1,0.8,0,0,1,no
1,1,1,0.833617,0,0,1,no
1,1,1,0.844329,0,0,1,no
1,1,1,0.868767,0,0,1,no
1,1,1,0.864577,0,0,1,no
1,1,1,0.875,0,0,1,no
1,1,1,0.875,0,0,1,no
1,1,1,0.8889,0,0,1,no
1,1,1,0.889505,0,0,1,no
1,1,1,0.9,0,0,1,no
1,1,1,0.9,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.75,0,0,1,no
0,0,0,0.67986,0,0,1,no
1,1,1,0.8,0,0,1,no
1,1,1,0.802291,0,0,1,no
1,1,1,0.854573,0,0,1,no
1,1,1,0.822958,0,0,1,no
1,1,1,0.8571,0,0,1,no
1,1,1,0.8571,0,0,1,no
1,1,1,0.888399,0,0,1,no
1,1,1,0.875,0,0,1,no
1,1,1,0.898375,0,0,1,no
1,1,1,0.895254,0,0,1,no
1,1,1,0.9,0,0,1,no
1,1,1,0.9,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.850556,0,0,1,no
0,0,0,0.818767,0,0,1,no
1,1,1,0.9,0,0,1,no
1,1,1,0.9,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.856224,0,0,1,no
0,0,0,0.8889,0,0,1,no
1,1,1,0.9,0,0,1,no
1,1,1,0.9,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.8889,0,0,1,no
0,0,0,0.8889,0,0,1,no
1,1,1,0.9,0,0,1,no
1,1,1,0.9,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.175788,0,0,1,no
1,1,1,0.158085,0,0,1,no
1,1,1,0.181315,0,0,1,no
1,1,1,0.142823,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.5,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.333,0,0,1,no
0,0,0,0.333,0,0,1,no
0,0,0,0.304712,0,0,1,no
0,0,0,0.25,0,0,1,no
0,0,0,0.304184,0,0,1,no
0,0,0,0.249766,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.5,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.333,0,0,1,no
0,0,0,0.333,0,0,1,no
1,1,1,0.4,0,0,1,no
1,1,1,0.39832,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.5,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.333,0,0,1,no
0,0,0,0.333,0,0,1,no
1,1,1,0.5,0,0,1,no
1,1,1,0.5,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.5,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,0.667,0,0,1,no
1,1,1,0.667,0,0,1,no
0,0,0,0.5,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,0.6,0,0,1,no
1,1,1,0.608885,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.5,0,0,1,no
0,0,0,0.5,0,0,1,no
0,0,0,0.333,0,0,1,no
0,0,0,0.333,0,0,1,no
1,1,1,0.5,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.358768,0,0,1,no
0,0,0,0.334606,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.5,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,0.667,0,0,1,no
1,1,1,0.667,0,0,1,no
1,1,1,0.75,0,0,1,no
1,1,1,0.75,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.5,0,0,1,no
0,0,0,0.5,0,0,1,no
0,0,0,0.333,0,0,1,no
0,0,0,0.333,0,0,1,no
1,1,1,0.5,0,0,1,no
1,1,1,0.5,0,0,1,no
1,1,1,0.75,0,0,1,no
1,1,1,0.75,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.5,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.333,0,0,1,no
0,0,0,0.333,0,0,1,no
1,1,1,0.5,0,0,1,no
1,1,1,0.5,0,0,1,no
0,0,0,0.398085,0,0,1,no
0,0,0,0.4,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.307236,0,0,1,no
1,1,1,0.303559,0,0,1,no
1,1,1,0.410131,0,0,1,no
1,1,1,0.409354,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.793499,0,0,1,no
0,0,0,0.772854,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.667,0,0,1,no
0,0,0,0.667,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.667,0,0,1,no
0,0,0,0.667,0,0,1,no
1,1,1,0.75,0,0,1,no
1,1,1,0.75,0,0,1,no
0,0,0,0.5,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.5,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,0.667,0,0,1,no
1,1,1,0.685142,0,0,1,no
0,0,0,0.5,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,0.593651,0,0,1,no
1,1,1,0.6,0,0,1,no
0,0,0,0.5,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.667,0,0,1,no
0,0,0,0.667,0,0,1,no
1,1,1,0.75,0,0,1,no
1,1,1,0.75,0,0,1,no
1,1,1,0.8,0,0,1,no
1,1,1,0.8,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.75,0,0,1,no
0,0,0,0.797017,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.667,0,0,1,no
0,0,0,0.667,0,0,1,no
1,1,1,0.75,0,0,1,no
1,1,1,0.75,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.5,0,0,1,no
1,1,1,0.5,0,0,1,no
1,1,1,0.666764,0,0,1,no
1,1,1,0.667,0,0,1,no
0,0,0,0.5,0,0,1,no
0,0,0,0.5,0,0,1,no
1,1,1,0.591283,0,0,1,no
1,1,1,0.6,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0,0,0,0.667,0,0,1,no
0,0,0,0.667,0,0,1,no
1,1,1,0.75,0,0,1,no
1,1,1,0.75,0,0,1,no
1,1,1,0.8,0,0,1,no
1,1,1,0.8,0,0,1,no
0,0,0,0,0,0,1,no
0,0,0,0,0,0,1,no
1,1,1,0.276354,0,0,1,no
1,1,1,0.25,0,0,1,no
1,1,1,0.395643,0,0,1,no
1,1,1,0.390529,0,0,1,no
