@relation TEST-MITS-FINAL-weka.filters.supervised.instance.SMOTE-C0-K5-P900.0-S1

@attribute averagecorrect numeric
@attribute mincorrect numeric
@attribute sumcorrect numeric
@attribute averagepercentcorrectperskill numeric
@attribute sumhinttotal numeric
@attribute averagehinttotal numeric
@attribute mintotalfrattempted numeric
@attribute class {no,yes}

@data
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.380159,1,1,0.494545,0,0,1,no
0.3333,1,1,0.335293,0,0,1,no
0.444247,1,1,0.45989,0,0,1,no
0.3333,1,1,0.541028,0,0,1,no
0.330917,1,1,0.398622,0,0,1,no
0.32687,1,1,0.367819,0,0,1,no
0.3333,1,1,0.414553,0,0,1,no
0.3333,1,1,0.334115,0,0,1,no
0.35343,1,1,0.455569,0,0,1,no
0.310779,1,1,0.339669,0,0,1,no
0.25,1,1,0.284913,0,0,1,no
0.28199,1,1,0.407589,0,0,1,no
0.253987,1,1,0.354601,0,0,1,no
0.25,1,1,0.360834,0,0,1,no
0.294609,1,1,0.347766,0,0,1,no
0.270261,1,1,0.357712,0,0,1,no
0.284315,1,1,0.371952,0,0,1,no
0.32408,1,1,0.335051,0,0,1,no
0.257369,1,1,0.35825,0,0,1,no
0.3333,1,1,0.406578,0,0,1,no
0.265211,1,1,0.253369,0,0,1,no
0.263432,1,1,0.357466,0,0,1,no
0.3333,1,1,0.342833,0,0,1,no
0.254282,1,1,0.350677,0,0,1,no
0.262224,1,1,0.222744,0,0,1,no
0.287441,1,1,0.278246,0,0,1,no
0.3333,1,1,0.343112,0,0,1,no
1,1,1,0.663715,0,0,1,no
1,1,1,0.615033,0,0,1,no
1,1,1,0.485739,0,0,1,no
1,1,1,0.568289,0,0,1,no
1,1,1,0.602841,0,0,1,no
1,1,1,0.626142,0,0,1,no
1,1,1,0.544827,0,0,1,no
1,1,1,0.484024,0,0,1,no
1,1,1,0.614233,0,0,1,no
1,1,1,0.574704,0,0,1,no
1,1,1,0.515477,0,0,1,no
1,1,1,0.569058,0,0,1,no
1,1,1,0.569419,0,0,1,no
1,1,1,0.526355,0,0,1,no
1,1,1,0.626201,0,0,1,no
1,1,1,0.662105,0,0,1,no
1,1,1,0.554859,0,0,1,no
1,1,1,0.653443,0,0,1,no
1,1,1,0.648546,0,0,1,no
1,1,1,0.678746,0,0,1,no
1,1,1,0.639058,0,0,1,no
1,1,1,0.674149,0,0,1,no
1,1,1,0.681502,0,0,1,no
1,1,1,0.665299,0,0,1,no
1,1,1,0.6474,0,0,1,no
1,1,1,0.661579,0,0,1,no
1,1,1,0.685464,0,0,1,no
1,1,1,0.686567,0,0,1,no
1,1,1,0.689563,0,0,1,no
1,1,1,0.685458,0,0,1,no
1,1,1,0.671999,0,0,1,no
1,1,1,0.680259,0,0,1,no
1,1,1,0.669655,0,0,1,no
1,1,1,0.670354,0,0,1,no
1,1,1,0.672961,0,0,1,no
1,1,1,0.688542,0,0,1,no
0.5,1,1,0.63919,0,0,1,no
0.5,1,1,0.645025,0,0,1,no
0.5,1,1,0.679428,0,0,1,no
0.5,1,1,0.688949,0,0,1,no
0.5,1,1,0.678186,0,0,1,no
0.5,1,1,0.612449,0,0,1,no
0.5,1,1,0.604741,0,0,1,no
0.5,1,1,0.613534,0,0,1,no
0.5,1,1,0.663307,0,0,1,no
1,1,1,0.691588,0,0,1,no
1,1,1,0.695119,0,0,1,no
1,1,1,0.69048,0,0,1,no
1,1,1,0.684799,0,0,1,no
1,1,1,0.679077,0,0,1,no
1,1,1,0.697778,0,0,1,no
1,1,1,0.685501,0,0,1,no
1,1,1,0.688365,0,0,1,no
1,1,1,0.686307,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0.5,1,1,0.645537,0,0,1,no
0.5,1,1,0.561058,0,0,1,no
0.5,1,1,0.735975,0,0,1,no
0.5,1,1,0.618682,0,0,1,no
0.5,1,1,0.570881,0,0,1,no
0.5,1,1,0.641146,0,0,1,no
0.5,1,1,0.549906,0,0,1,no
0.5,1,1,0.55057,0,0,1,no
0.5,1,1,0.560684,0,0,1,no
1,1,1,0.667825,0,0,1,no
1,1,1,0.694048,0,0,1,no
1,1,1,0.692475,0,0,1,no
1,1,1,0.687084,0,0,1,no
1,1,1,0.709232,0,0,1,no
1,1,1,0.696422,0,0,1,no
1,1,1,0.691366,0,0,1,no
1,1,1,0.699323,0,0,1,no
1,1,1,0.698982,0,0,1,no
1,1,1,0.770333,0,0,1,no
1,1,1,0.740587,0,0,1,no
1,1,1,0.725985,0,0,1,no
1,1,1,0.745812,0,0,1,no
1,1,1,0.776217,0,0,1,no
1,1,1,0.761744,0,0,1,no
1,1,1,0.743852,0,0,1,no
1,1,1,0.793488,0,0,1,no
1,1,1,0.728373,0,0,1,no
1,1,1,0.685807,0,0,1,no
1,1,1,0.673396,0,0,1,no
1,1,1,0.686595,0,0,1,no
1,1,1,0.678691,0,0,1,no
1,1,1,0.669675,0,0,1,no
1,1,1,0.694949,0,0,1,no
1,1,1,0.680278,0,0,1,no
1,1,1,0.679049,0,0,1,no
1,1,1,0.690809,0,0,1,no
1,1,1,0.733638,0,0,1,no
1,1,1,0.719368,0,0,1,no
1,1,1,0.710754,0,0,1,no
1,1,1,0.714304,0,0,1,no
1,1,1,0.717217,0,0,1,no
1,1,1,0.735524,0,0,1,no
1,1,1,0.732891,0,0,1,no
1,1,1,0.731032,0,0,1,no
1,1,1,0.740525,0,0,1,no
0,0,0,0.61328,0,0,1,no
0,0,0,0.333238,0,0,1,no
0,0,0,0.500423,0,0,1,no
0,0,0,0.407932,0,0,1,no
0,0,0,0.043119,0,0,1,no
0,0,0,0.442481,0,0,1,no
0,0,0,0.536706,0,0,1,no
0,0,0,0.525036,0,0,1,no
0,0,0,0.457519,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0.771672,1,1,0,1,1,1,no
0.914285,1,1,0.17506,1,0.994124,1,no
0.559299,1,1,0.127784,1,0.842752,1,no
0.880762,1,1,0,1,1,1,no
0.982388,1,1,0,1,1,1,no
0.52405,1,1,0,1,1,1,no
0.656735,1,1,0.186857,1,0.945873,1,no
0.922387,1,1,0.14493,1,1,1,no
0.841766,1,1,0.201782,1,1,1,no
0.5,1,1,0.064996,1,0.985605,1,no
0.5,1,1,0.244631,1,1,1,no
0.314399,1,1,0.107276,1,1,1,no
0.5,1,1,0.002717,1,0.853703,1,no
0.5,1,1,0.085364,1,0.981953,1,no
0.449614,1,1,0.005867,1,1,1,no
0.5,1,1,0.09546,1,0.906311,1,no
0.5,1,1,0.190841,1,0.834503,1,no
0.5,1,1,0.180613,1,0.910696,1,no
0.25,1,1,0.238289,0,0,1,no
0.304806,1,1,0.314125,0,0,1,no
0.25,1,1,0.358436,0,0,1,no
0.25,1,1,0.221661,0,0,1,no
0.25,1,1,0.19148,0,0,1,no
0.259635,1,1,0.305091,0,0,1,no
0.25,1,1,0.243938,0,0,1,no
0.25,1,1,0.218512,0,0,1,no
0.25,1,1,0.209996,0,0,1,no
0.092349,1,1,0.173508,2,1.309973,1,no
0.190206,1,1,0.354556,2,1,1,no
0.244127,1,1,0.347419,2,1.058144,1,no
0.083981,1,1,0.167223,2,1.268092,1,no
0.210491,1,1,0.346826,2,0.968161,1,no
0.122951,1,1,0.278301,2,1.032437,1,no
0.109024,1,1,0.149246,2,1.189145,1,no
0.116609,1,1,0.181103,2,1,1,no
0.118152,1,1,0.268752,2,1.026818,1,no
0.313584,1,1,0.131538,2,1.552533,1,no
0.114855,1,1,0.348224,2,0.970209,1,no
0.164858,1,1,0.388562,2,1.193525,1,no
0.15266,1,1,0.429104,2,1.068906,1,no
0.159856,1,1,0.209801,2,1.323966,1,no
0.1685,1,1,0.379408,2,1.318317,1,no
0.119745,1,1,0.224574,2,1.331613,1,no
0.208813,1,1,0.278026,2,1.166814,1,no
0.104184,1,1,0.569372,2,1.123287,1,no
0.306852,1,1,0.129684,2,1.614964,1,no
0.283501,1,1,0.424854,2,1.442417,1,no
0.301734,1,1,0.1319,2,1.514968,1,no
0.3333,1,1,0.297583,2,1.812986,1,no
0.269076,1,1,0.313922,2,1.452874,1,no
0.13657,1,1,0.171438,2,1.64765,1,no
0.179615,1,1,0.134166,2,1.316368,1,no
0.228333,1,1,0.136226,2,1.355219,1,no
0.727743,1,1,0.253,2,1.68651,1,no
0.673924,1,1,0.18591,2,1.381367,1,no
0.793559,1,1,0.189756,2,1.55034,1,no
0.740184,1,1,0.194686,2,1.596809,1,no
0.821827,1,1,0.318449,2,1.320387,1,no
0.274656,1,1,0.277974,2,1.291157,1,no
0.656016,1,1,0.160351,2,1.708999,1,no
0.354584,1,1,0.303779,2,1.862992,1,no
0.813175,1,1,0.326627,2,1.891038,1,no
0.552808,1,1,0.438141,2,1.048874,1,no
0.095216,0.923614,0.486707,0.255748,3,1.780151,1,no
0.027122,0.25201,0.162537,0.145876,3,1.783801,1,no
0.034589,0.173973,0.308825,0.220867,3,2.094699,1,no
0.172343,0.978889,0.030941,0.16517,3,1.725801,1,no
0.064624,0.78228,0.440148,0.22209,3,1.920145,1,no
0,0,0,0.22897,3.915988,1.889535,1,no
0,0,0,0.153012,3,2.965472,1,no
0.081032,0.357107,0.978475,0.221575,3,1.967105,1,no
0,0,0,0.22673,3.718183,1.897046,1,no
0.096508,1,1,0.20397,3,2.105209,1,no
0.0833,1,1,0.219239,3,2.467107,1,no
0.106135,1,1,0.221628,3,2.291501,1,no
0.107708,1,1,0.25185,3,1.97105,1,no
0.104365,1,1,0.228261,3,1.823388,1,no
0.100592,1,1,0.245161,3,1.853697,1,no
0.088091,1,1,0.228943,3,2.227279,1,no
0.226389,1,1,0.196208,3,1.67604,1,no
0.0833,1,1,0.201496,3,2.582804,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0.29753,1,1,0.568461,0,0,1,no
0.256718,1,1,0.590837,0,0,1,no
0.256602,1,1,0.76667,0,0,1,no
0.212303,1,1,0.556962,0,0,1,no
0.324092,1,1,0.569449,0,0,1,no
0.303961,1,1,0.427482,0,0,1,no
0.217999,1,1,0.662522,0,0,1,no
0.272816,1,1,0.697235,0,0,1,no
0.260197,1,1,0.670038,0,0,1,no
1,1,1,0.72122,0,0,1,no
1,1,1,0.732373,0,0,1,no
1,1,1,0.746028,0,0,1,no
1,1,1,0.742473,0,0,1,no
1,1,1,0.747279,0,0,1,no
1,1,1,0.765402,0,0,1,no
1,1,1,0.748128,0,0,1,no
1,1,1,0.732108,0,0,1,no
1,1,1,0.724741,0,0,1,no
1,1,1,0.829301,0,0,1,no
1,1,1,0.799131,0,0,1,no
1,1,1,0.784252,0,0,1,no
1,1,1,0.812341,0,0,1,no
1,1,1,0.798389,0,0,1,no
1,1,1,0.799646,0,0,1,no
1,1,1,0.819976,0,0,1,no
1,1,1,0.829778,0,0,1,no
1,1,1,0.773867,0,0,1,no
1,1,1,0.843314,0,0,1,no
1,1,1,0.839247,0,0,1,no
1,1,1,0.845686,0,0,1,no
1,1,1,0.836515,0,0,1,no
1,1,1,0.834775,0,0,1,no
1,1,1,0.837489,0,0,1,no
1,1,1,0.85118,0,0,1,no
1,1,1,0.834925,0,0,1,no
1,1,1,0.843338,0,0,1,no
1,1,1,0.870141,0,0,1,no
1,1,1,0.878288,0,0,1,no
1,1,1,0.8667,0,0,1,no
1,1,1,0.8667,0,0,1,no
1,1,1,0.859735,0,0,1,no
1,1,1,0.865979,0,0,1,no
1,1,1,0.8667,0,0,1,no
1,1,1,0.870217,0,0,1,no
1,1,1,0.862511,0,0,1,no
0.239513,1,1,0.755265,0,0,1,no
0.270357,1,1,0.798155,0,0,1,no
0.293062,1,1,0.778244,0,0,1,no
0.25919,1,1,0.778498,0,0,1,no
0.324237,1,1,0.778271,0,0,1,no
0.32974,1,1,0.787187,0,0,1,no
0.291004,1,1,0.796002,0,0,1,no
0.310165,1,1,0.777969,0,0,1,no
0.297341,1,1,0.793556,0,0,1,no
0.410976,1,1,0.772812,0,0,1,no
0.391232,1,1,0.774454,0,0,1,no
0.5,1,1,0.69521,0,0,1,no
0.5,1,1,0.78335,0,0,1,no
0.5,1,1,0.717811,0,0,1,no
0.5,1,1,0.749223,0,0,1,no
0.5,1,1,0.723717,0,0,1,no
0.5,1,1,0.755687,0,0,1,no
0.5,1,1,0.828301,0,0,1,no
1,1,1,0.794878,0,0,1,no
1,1,1,0.773289,0,0,1,no
1,1,1,0.778734,0,0,1,no
1,1,1,0.774963,0,0,1,no
1,1,1,0.765344,0,0,1,no
1,1,1,0.778293,0,0,1,no
1,1,1,0.760266,0,0,1,no
1,1,1,0.765468,0,0,1,no
1,1,1,0.777968,0,0,1,no
1,1,1,0.776031,0,0,1,no
1,1,1,0.79575,0,0,1,no
1,1,1,0.795296,0,0,1,no
1,1,1,0.799318,0,0,1,no
1,1,1,0.792,0,0,1,no
1,1,1,0.793572,0,0,1,no
1,1,1,0.780928,0,0,1,no
1,1,1,0.798449,0,0,1,no
1,1,1,0.791774,0,0,1,no
1,1,1,0.249146,3,2.643772,1,no
1,1,1,0.172849,3,2.888149,1,no
1,1,1,0.191626,3,2.851741,1,no
1,1,1,0.32509,3,2.665829,1,no
1,1,1,0.173321,3,2.884185,1,no
0.681928,1,1,0.117677,3,2.954009,1,no
0.652723,1,1,0.092048,3,2.931422,1,no
1,1,1,0.339712,3,2.360786,1,no
0.909474,1,1,0.115689,3,2.834457,1,no
1,1,1,0.199485,3,2.634687,1,no
1,1,1,0.298888,3,2.523967,1,no
0.390086,1,1,0.169332,3,2.978982,1,no
1,1,1,0.186789,3,2.841129,1,no
1,1,1,0.296267,3,2.801219,1,no
1,1,1,0.176613,3,2.897716,1,no
1,1,1,0.175727,3,2.866609,1,no
1,1,1,0.192245,3,2.892831,1,no
1,1,1,0.199603,3,2.546387,1,no
0.3333,1,1,0.347563,0,0,1,no
0.251483,1,1,0.252377,0,0,1,no
0.289772,1,1,0.298904,0,0,1,no
0.292685,1,1,0.237912,0,0,1,no
0.3333,1,1,0.372396,0,0,1,no
0.3333,1,1,0.337263,0,0,1,no
0.3333,1,1,0.339432,0,0,1,no
0.263251,1,1,0.298963,0,0,1,no
0.3333,1,1,0.341109,0,0,1,no
1,1,1,0.67711,0,0,1,no
1,1,1,0.685949,0,0,1,no
1,1,1,0.6667,0,0,1,no
1,1,1,0.669704,0,0,1,no
1,1,1,0.68036,0,0,1,no
1,1,1,0.671704,0,0,1,no
1,1,1,0.669384,0,0,1,no
1,1,1,0.667997,0,0,1,no
1,1,1,0.672625,0,0,1,no
0.48681,1,1,0.546027,0,0,1,no
0.3333,1,1,0.483023,0,0,1,no
0.390003,1,1,0.553643,0,0,1,no
0.488267,1,1,0.551307,0,0,1,no
0.256978,1,1,0.583674,0,0,1,no
0.404766,1,1,0.548346,0,0,1,no
0.462453,1,1,0.550457,0,0,1,no
0.334491,1,1,0.552824,0,0,1,no
0.459388,1,1,0.504082,0,0,1,no
0.5,1,1,0.520105,0,0,1,no
0.5,1,1,0.528513,0,0,1,no
0.5,1,1,0.541544,0,0,1,no
0.5,1,1,0.528167,0,0,1,no
0.5,1,1,0.521856,0,0,1,no
0.5,1,1,0.515203,0,0,1,no
0.5,1,1,0.506899,0,0,1,no
0.5,1,1,0.540908,0,0,1,no
0.5,1,1,0.505592,0,0,1,no
0.5,1,1,0.53724,0,0,1,no
0.5,1,1,0.506975,0,0,1,no
0.5,1,1,0.530115,0,0,1,no
0.5,1,1,0.505235,0,0,1,no
0.5,1,1,0.50905,0,0,1,no
0.5,1,1,0.514863,0,0,1,no
0.5,1,1,0.501428,0,0,1,no
0.5,1,1,0.522604,0,0,1,no
0.5,1,1,0.515001,0,0,1,no
0,0,0,0.48015,0,0,1,no
0,0,0,0.20073,0,0,1,no
0,0,0,0.293852,0,0,1,no
0,0,0,0.434785,0,0,1,no
0,0,0,0.19295,0,0,1,no
0,0,0,0.05251,0,0,1,no
0,0,0,0.307838,0,0,1,no
0,0,0,0.305286,0,0,1,no
0,0,0,0.314858,0,0,1,no
0,0,0,0.132561,0,0,1,no
0,0,0,0.279893,0,0,1,no
0,0,0,0.365831,0,0,1,no
0,0,0,0.395901,0,0,1,no
0,0,0,0.316483,0,0,1,no
0,0,0,0.480212,0,0,1,no
0,0,0,0.621899,0,0,1,no
0,0,0,0.309583,0,0,1,no
0,0,0,0.286385,0,0,1,no
0,0,0,0.208105,0,0,1,no
0,0,0,0.493633,0,0,1,no
0,0,0,0.270633,0,0,1,no
0,0,0,0.314395,0,0,1,no
0,0,0,0.269634,0,0,1,no
0,0,0,0.371485,0,0,1,no
0,0,0,0.469777,0,0,1,no
0,0,0,0.416053,0,0,1,no
0,0,0,0.326737,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0.165655,1,1,0.20804,0,0,1,no
0.25,1,1,0.108503,0,0,1,no
0.25,1,1,0.191012,0,0,1,no
0.25,1,1,0.192528,0,0,1,no
0.253361,1,1,0.332745,0,0,1,no
0.25,1,1,0.187266,0,0,1,no
0.25,1,1,0.182346,0,0,1,no
0.25,1,1,0.126536,0,0,1,no
0.19796,1,1,0.190064,0,0,1,no
0.23683,1,1,0.11458,0,0,1,no
0.15521,1,1,0.155394,0,0,1,no
0.214942,1,1,0.165779,0,0,1,no
0.163596,1,1,0.155616,0,0,1,no
0.193,1,1,0.182867,0,0,1,no
0.248063,1,1,0.206821,0,0,1,no
0.127264,1,1,0.111245,0,0,1,no
0.05857,1,1,0.057595,0,0,1,no
0.143517,1,1,0.159047,0,0,1,no
0.387679,1,1,0.312183,2,1.829805,1,no
0.3333,1,1,0.318773,2,1.790086,1,no
0.411949,1,1,0.319253,2,1.762967,1,no
0.483621,1,1,0.396639,2,1.918962,1,no
0.274712,1,1,0.420377,2,1.324718,1,no
0.321023,1,1,0.443927,2,1.760384,1,no
0.716932,1,1,0.26582,2,1.755226,1,no
0.414704,1,1,0.35056,2,1.431384,1,no
0.417878,1,1,0.444676,2,1.600765,1,no
0.24709,1,1,0.064332,1,0.18298,1,no
0.268563,1,1,0.314241,1,0.295341,1,no
0.101766,1,1,0.561544,1,0.198431,1,no
0.108045,1,1,0.133711,1,0.308698,1,no
0.229296,1,1,0.106688,1,0.500409,1,no
0.147255,1,1,0.070375,1,0.259681,1,no
0.131644,1,1,0.148825,1,0.491785,1,no
0.11452,1,1,0.353326,1,0.186176,1,no
0.133149,1,1,0.063456,1,0.168282,1,no
1,1,1,0.242984,0,0,1,no
1,1,1,0.542394,0,0,1,no
1,1,1,0.361365,0,0,1,no
1,1,1,0.405434,0,0,1,no
1,1,1,0.304063,0,0,1,no
1,1,1,0.491353,0,0,1,no
1,1,1,0.355828,0,0,1,no
1,1,1,0.276193,0,0,1,no
1,1,1,0.637243,0,0,1,no
0.362834,1,1,0.270101,0,0,1,no
0.348193,1,1,0.220421,0,0,1,no
0.5,1,1,0.182641,0,0,1,no
0.5,1,1,0.05104,0,0,1,no
0.402258,1,1,0.256569,0,0,1,no
0.5,1,1,0.092087,0,0,1,no
0.5,1,1,0.091929,0,0,1,no
0.5,1,1,0.165194,0,0,1,no
0.383771,1,1,0.301617,0,0,1,no
0.25,1,1,0.083481,0,0,1,no
0.25,1,1,0.18454,0,0,1,no
0.25,1,1,0.119367,0,0,1,no
0.25,1,1,0.103135,0,0,1,no
0.25,1,1,0.187046,0,0,1,no
0.25,1,1,0.079901,0,0,1,no
0.25,1,1,0.175318,0,0,1,no
0.182075,1,1,0.172692,0,0,1,no
0.166955,1,1,0.170911,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0.3333,1,1,0.799156,0,0,1,no
0.272759,1,1,0.778575,0,0,1,no
0.3333,1,1,0.796997,0,0,1,no
0.296517,1,1,0.778199,0,0,1,no
0.3333,1,1,0.7778,0,0,1,no
0.461411,1,1,0.776424,0,0,1,no
0.3333,1,1,0.78509,0,0,1,no
0.3462,1,1,0.746312,0,0,1,no
0.3333,1,1,0.785654,0,0,1,no
1,1,1,0.806652,0,0,1,no
1,1,1,0.8333,0,0,1,no
1,1,1,0.806633,0,0,1,no
1,1,1,0.8333,0,0,1,no
1,1,1,0.838005,0,0,1,no
1,1,1,0.840017,0,0,1,no
1,1,1,0.800583,0,0,1,no
1,1,1,0.8333,0,0,1,no
1,1,1,0.847685,0,0,1,no
1,1,1,0.8667,0,0,1,no
1,1,1,0.868471,0,0,1,no
1,1,1,0.855142,0,0,1,no
1,1,1,0.8667,0,0,1,no
1,1,1,0.868064,0,0,1,no
1,1,1,0.865354,0,0,1,no
1,1,1,0.866912,0,0,1,no
1,1,1,0.88628,0,0,1,no
1,1,1,0.871479,0,0,1,no
1,1,1,0.67661,0,0,1,no
1,1,1,0.6667,0,0,1,no
1,1,1,0.666976,0,0,1,no
1,1,1,0.69142,0,0,1,no
1,1,1,0.673693,0,0,1,no
1,1,1,0.673723,0,0,1,no
1,1,1,0.6667,0,0,1,no
1,1,1,0.6667,0,0,1,no
1,1,1,0.67112,0,0,1,no
0.5,1,1,0.502932,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.506746,0,0,1,no
0.5,1,1,0.522836,0,0,1,no
0.5,1,1,0.525974,0,0,1,no
0,0,0,0.140298,0.343812,0.272382,1,no
0,0,0,0.145443,0.908574,0.234227,1,no
0,0,0,0.260658,0.236051,0.57036,1,no
0,0,0,0.273456,0.369039,0.45375,1,no
0,0,0,0.028725,0.352589,0.281639,1,no
0,0,0,0.033307,0.606903,0.429773,1,no
0,0,0,0.220357,0.075213,0.017963,1,no
0,0,0,0.302345,0.261927,0.557714,1,no
0,0,0,0.133575,0.329955,0.269324,1,no
0.5,1,1,0.036623,1,0.973188,1,no
0.5,1,1,0.224349,1,0.882693,1,no
0.5,1,1,0.221595,1,0.827334,1,no
0.5,1,1,0.140416,1,0.995277,1,no
0.5,1,1,0.328276,1,0.735153,1,no
0.5,1,1,0.268992,1,0.863135,1,no
0.417734,1,1,0.207897,1,0.778018,1,no
0.5,1,1,0.294925,1,0.918257,1,no
0.5,1,1,0.208802,1,0.829376,1,no
0.5,1,1,0.250312,1,0.940395,1,no
0.5,1,1,0.339632,1,0.784102,1,no
0.5,1,1,0.28244,1,0.922949,1,no
0.5,1,1,0.262624,1,0.838632,1,no
0.5,1,1,0.291886,1,0.741478,1,no
0.5,1,1,0.249144,1,0.965708,1,no
0.5,1,1,0.123114,1,0.91657,1,no
0.5,1,1,0.214302,1,0.822323,1,no
0.44276,1,1,0.295856,1,0.81877,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.136088,1,1,0.238076,3,2.157562,1,no
0.101173,1,1,0.195877,3,2.161172,1,no
0.107001,1,1,0.17083,3,2.476864,1,no
0.138219,1,1,0.214586,3,2.160296,1,no
0.084397,1,1,0.174284,3,2.190995,1,no
0.112,1,1,0.191988,3,2.419248,1,no
0.109683,1,1,0.194885,3,2.16245,1,no
0.128543,1,1,0.1902,3,2.330286,1,no
0.136887,1,1,0.261818,3,2.029355,1,no
1,1,1,0.23057,3,2.281144,1,no
1,1,1,0.251882,3,2.506669,1,no
0.415487,1,1,0.285013,3,2.206744,1,no
0.287598,1,1,0.187883,3,2.263761,1,no
1,1,1,0.219846,3,2.410907,1,no
1,1,1,0.353974,3,2.333,1,no
1,1,1,0.246424,3,2.635412,1,no
1,1,1,0.322581,3,2.333,1,no
0.68454,1,1,0.176584,3,2.205444,1,no
0.077749,1,1,0.104178,3,2.866595,1,no
0.067082,1,1,0.221485,3,2.976609,1,no
0.086127,1,1,0.226488,3,2.283044,1,no
0.096436,1,1,0.21844,3,2.55154,1,no
0.114802,1,1,0.206068,3,2.967086,1,no
0.073507,1,1,0.079707,3,2.674938,1,no
0.122932,1,1,0.214292,3,2.251459,1,no
0.08989,1,1,0.132395,3,2.923715,1,no
0.109943,1,1,0.225636,3,2.278238,1,no
0.095088,1,1,0.088635,3,2.852257,1,no
0.091595,1,1,0.157026,3,2.913413,1,no
0.109624,1,1,0.232063,3,2.574109,1,no
0.08752,1,1,0.012019,3,2.736393,1,no
0.094342,1,1,0.233987,3,2.599033,1,no
0.10829,1,1,0.208418,3,2.538476,1,no
0.057262,1,1,0.127606,3,2.822252,1,no
0.065401,1,1,0.117403,3,2.798829,1,no
0.091589,1,1,0.180878,3,2.942287,1,no
0,0,0,0.392558,0,0,1,no
0,0,0,0.032222,0,0,1,no
0,0,0,0.039206,0,0,1,no
0,0,0,0.101698,0,0,1,no
0,0,0,0.136927,0,0,1,no
0,0,0,0.229107,0,0,1,no
0,0,0,0.154072,0,0,1,no
0,0,0,0.00394,0,0,1,no
0,0,0,0.221027,0,0,1,no
0.170833,1,1,0.041955,0,0,1,no
0.25,1,1,0.062563,0,0,1,no
0.234132,1,1,0.085539,0,0,1,no
0.25,1,1,0.04537,0,0,1,no
0.25,1,1,0.144174,0,0,1,no
0.25,1,1,0.08398,0,0,1,no
0.100882,1,1,0.045547,0,0,1,no
0.25,1,1,0.092017,0,0,1,no
0.25,1,1,0.071375,0,0,1,no
0.38142,1,1,0.104586,0,0,1,no
0.5,1,1,0.166303,0,0,1,no
0.468812,1,1,0.104689,0,0,1,no
0.478172,1,1,0.154687,0,0,1,no
0.250497,1,1,0.137641,0,0,1,no
0.345407,1,1,0.075038,0,0,1,no
0.5,1,1,0.079563,0,0,1,no
0.5,1,1,0.152307,0,0,1,no
0.283817,1,1,0.095251,0,0,1,no
0.25,1,1,0.04939,0,0,1,no
0.25,1,1,0.135751,0,0,1,no
