@relation TEST-MITS-FINAL-weka.filters.supervised.instance.SMOTE-C0-K5-P350.0-S1

@attribute averagecorrect numeric
@attribute mincorrect numeric
@attribute sumcorrect numeric
@attribute averagepercentcorrectperskill numeric
@attribute sumhinttotal numeric
@attribute averagehinttotal numeric
@attribute mintotalfrattempted numeric
@attribute class {no,yes}

@data
0.5,1,1,0.036471,1,0.873287,1,no
0.5,1,1,0.236258,1,0.82902,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.5,0,0,1,no
0.5,1,1,0.505389,0,0,1,no
0.13367,1,1,0.177102,3,2.592765,1,no
0.129684,1,1,0.166501,3,2.270577,1,no
0.141152,1,1,0.231103,3,1.747002,1,no
0.198963,1,1,0.183021,3,2.252709,1,no
1,1,1,0.292633,3,2.78589,1,no
1,1,1,0.207298,3,2.852809,1,no
0.097828,1,1,0.144135,3,2.62867,1,no
0.087259,1,1,0.193825,3,2.631696,1,no
0.106878,1,1,0.236222,3,2.456209,1,no
0.089168,1,1,0.230014,3,2.316502,1,no
0.075437,1,1,0.148265,3,2.67786,1,no
0.087383,1,1,0.084169,3,2.984635,1,no
0.075482,1,1,0.162607,3,2.748153,1,no
0.06256,1,1,0.127877,3,2.882138,1,no
0,0,0,0.162391,0,0,1,no
0,0,0,0.098224,0,0,1,no
0,0,0,0.108734,0,0,1,no
0.25,1,1,0.044064,0,0,1,no
0.25,1,1,0.098533,0,0,1,no
0.234611,1,1,0.100994,0,0,1,no
0.25,1,1,0.098736,0,0,1,no
0.347296,1,1,0.105749,0,0,1,no
0.5,1,1,0.070599,0,0,1,no
0.257234,1,1,0.073512,0,0,1,no
0.336281,1,1,0.106124,0,0,1,no
0.25,1,1,0.107336,0,0,1,no
0.25,1,1,0.136465,0,0,1,no
0.25,1,1,0.112068,0,0,1,no
0.176253,1,1,0.064162,3,3,1,no
0.141976,1,1,0.139661,3,2.985172,1,no
0.057018,1,1,0.044194,3,3,1,no
0.061147,1,1,0.053942,3,3,1,no
0.102974,1,1,0.082088,3,2.968193,1,no
0.073681,1,1,0.134237,3,2.650211,1,no
0.056355,1,1,0.052199,3,3,1,no
0.055603,1,1,0.044556,3,3,1,no
0.019699,0.715862,0.070242,0.039555,3,3,1,no
0,0,0,0.188225,3.824653,2.186183,1,no
0,0,0,0.199884,3,2.424303,1,no
0.201024,1,1,0.195445,3,2.66795,1,no
0.162025,1,1,0.15955,3,2.923538,1,no
0.153398,1,1,0.079747,3,3,1,no
0.172279,1,1,0.078254,3,3,1,no
0.067168,1,1,0.085085,3.259868,3.068949,1,no
0.18289,1,1,0.127412,4,3.119177,1,no
0.184246,1,1,0.117679,4,2.675481,1,no
0.196086,0.455133,0.583021,0.07847,4,3.35923,1,no
0,0,0,0.039032,3.644554,3.022962,1,no
0,0,0,0.1862,4,2.646253,1,no
0,0,0,0.236048,4,3.145551,1,no
0.99101,1,1,0.166573,5,3.653025,1,no
0.779876,1,1,0.127781,5,3.516312,1,no
0.224076,1,1,0.132538,5,2.792592,1,no
0.333815,1,1,0.100979,5,2.952695,1,no
0.582553,1,1,0.119457,5,3.632029,1,no
0.976361,1,1,0.160729,4.650671,3.59823,1,no
0.898686,1,1,0.1015,4.773205,3.568148,1,no
0.410009,1,1,0.09151,0,0,1,no
0.5,1,1,0.145432,0,0,1,no
0.453189,1,1,0.090127,0,0,1,no
0.20462,1,1,0.540605,1,0.326148,1,no
0.398203,1,1,0.316488,1,0.710716,1,no
0.494385,1,1,0.261543,1,0.592685,1,no
0.371657,1,1,0.387945,1,0.706747,1,no
0.40067,1,1,0.39324,1,0.735082,1,no
0.385218,1,1,0.378193,1,0.604772,1,no
0.244155,1,1,0.377369,1,0.529742,1,no
0.488501,1,1,0.336611,1,0.789681,1,no
0.453516,1,1,0.200927,1,0.776384,1,no
0.411842,1,1,0.311235,1,0.864313,1,no
0.091979,1,1,0.22979,3,1.741511,1,no
0.25,1,1,0.17844,3,1.626567,1,no
0.087077,1,1,0.292332,3,1.897967,1,no
0.117834,1,1,0.26186,3,1.835619,1,no
0.164961,1,1,0.295405,3,1.681492,1,no
0.137219,1,1,0.212853,3,1.725538,1,no
0.004508,0.633855,0.756502,0.112097,4,2.098644,1,no
0,0,0,0.233306,3.401135,1.892702,1,no
0.013142,0.934136,0.223903,0.254744,4,2.308262,1,no
0.070674,0.075849,0.020555,0.171132,4,2.356855,1,no
0.439519,1,1,0.315903,5,2.420353,1,no
0.315381,1,1,0.166474,4.143204,2.345341,1,no
0.349218,1,1,0.283484,5,2.439535,1,no
0.535913,1,1,0.319914,5,2.506652,1,no
1,1,1,0.257958,5,2.676769,1,no
0.480081,1,1,0.319873,4.443326,2.606489,1,no
1,1,1,0.244708,5,3.121283,1,no
0.792627,1,1,0.16639,5,2.831499,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
1,1,1,1,0,0,1,no
0.350495,1,1,0.815208,0,0,1,no
0.49341,1,1,0.806051,0,0,1,no
0.378337,1,1,0.824367,0,0,1,no
1,1,1,0.881998,0,0,1,no
1,1,1,0.870816,0,0,1,no
1,1,1,0.884673,0,0,1,no
1,1,1,0.866855,0,0,1,no
0.3333,1,1,0.793438,0,0,1,no
0.3333,1,1,0.779677,0,0,1,no
0.444246,1,1,0.787629,0,0,1,no
0.3333,1,1,0.816228,0,0,1,no
1,1,1,0.853469,0,0,1,no
1,1,1,0.8333,0,0,1,no
1,1,1,0.848994,0,0,1,no
1,1,1,0.835829,0,0,1,no
1,1,1,0.864201,0,0,1,no
1,1,1,0.855562,0,0,1,no
1,1,1,0.857042,0,0,1,no
1,1,1,0.867285,0,0,1,no
1,1,1,0.866705,0,0,1,no
1,1,1,0.855677,0,0,1,no
0.405557,1,1,0.819628,0,0,1,no
0.324449,1,1,0.81365,0,0,1,no
0.327872,1,1,0.779894,0,0,1,no
0.319215,1,1,0.807499,0,0,1,no
